embedim_dim, hidden_dim, epoches,  Accuracy
3,5,300,0.725609756
3,5,500,0.74796748
3,5,700,0.741869919
3,5,900,0.743902439
3,7,300,0.766260163
3,7,500,0.782520325
3,7,700,0.802845528
3,7,900,0.81097561
3,9,300,0.808943089
3,9,500,0.81504065
3,9,700,0.821138211
3,9,900,0.833333333
3,11,300,0.819105691
3,11,500,0.829268293
3,11,700,0.821138211
3,11,900,0.829268293
3,13,300,0.819105691
3,13,500,0.833333333
3,13,700,0.831300813
3,13,900,0.835365854
3,15,300,0.827235772
3,15,500,0.833333333
3,15,700,0.833333333
3,15,900,0.831300813
3,17,300,0.831300813
3,17,500,0.831300813
3,17,700,0.833333333
3,17,900,0.835365854
3,19,300,0.81300813
3,19,500,0.831300813
3,19,700,0.831300813
3,19,900,0.833333333
6,5,300,0.737804878
6,5,500,0.770325203
6,5,700,0.768292683
6,5,900,0.784552846
6,7,300,0.766260163
6,7,500,0.786585366
6,7,700,0.790650407
6,7,900,0.792682927
6,9,300,0.802845528
6,9,500,0.806910569
6,9,700,0.827235772
6,9,900,0.833333333
6,11,300,0.831300813
6,11,500,0.825203252
6,11,700,0.833333333
6,11,900,0.835365854
6,13,300,0.821138211
6,13,500,0.827235772
6,13,700,0.835365854
6,13,900,0.831300813
6,15,300,0.817073171
6,15,500,0.833333333
6,15,700,0.833333333
6,15,900,0.833333333
6,17,300,0.823170732
6,17,500,0.827235772
6,17,700,0.829268293
6,17,900,0.833333333
6,19,300,0.831300813
6,19,500,0.833333333
6,19,700,0.835365854
6,19,900,0.831300813
9,5,300,0.745934959
9,5,500,0.766260163
9,5,700,0.772357724
9,5,900,0.772357724
9,7,300,0.776422764
9,7,500,0.790650407
9,7,700,0.81504065
9,7,900,0.817073171
9,9,300,0.804878049
9,9,500,0.794715447
9,9,700,0.81097561
9,9,900,0.827235772
9,11,300,0.806910569
9,11,500,0.817073171
9,11,700,0.829268293
9,11,900,0.831300813
9,13,300,0.825203252
9,13,500,0.825203252
9,13,700,0.833333333
9,13,900,0.835365854
9,15,300,0.831300813
9,15,500,0.833333333
9,15,700,0.835365854
9,15,900,0.833333333
9,17,300,0.831300813
9,17,500,0.831300813
9,17,700,0.833333333
9,17,900,0.835365854
9,19,300,0.831300813
9,19,500,0.831300813
9,19,700,0.831300813
9,19,900,0.833333333
12,5,300,0.760162602
12,5,500,0.754065041
12,5,700,0.764227642
12,5,900,0.762195122
12,7,300,0.768292683
12,7,500,0.817073171
12,7,700,0.800813008
12,7,900,0.788617886
12,9,300,0.794715447
12,9,500,0.827235772
12,9,700,0.827235772
12,9,900,0.821138211
12,11,300,0.819105691
12,11,500,0.829268293
12,11,700,0.833333333
12,11,900,0.835365854
12,13,300,0.825203252
12,13,500,0.829268293
12,13,700,0.831300813
12,13,900,0.835365854
12,15,300,0.825203252
12,15,500,0.835365854
12,15,700,0.833333333
12,15,900,0.835365854
12,17,300,0.831300813
12,17,500,0.833333333
12,17,700,0.835365854
12,17,900,0.835365854
12,19,300,0.829268293
12,19,500,0.829268293
12,19,700,0.833333333
12,19,900,0.835365854
